,question_id,parsed_title,parsed_body_ques,parsed_body_ans,category,tutorial,keyword
2570,1345.0,error in installing while importing matplotlib,"in [2]: import matplotlib---------------------------------------------------------------------------importerror                               traceback (most recent call last)<ipython-input-2-0484cd13f94d> in <module>----> 1 import matplotlibc:\\users\\pgm23\\appdata\\local\\programs\\python\\python36-32\\lib\\site-packages\\matplotlib\\__init__.py in <module>    198    199--> 200 _check_versions()    201    202c:\\users\\pgm23\\appdata\\local\\programs\\python\\python36-32\\lib\\site-packages\\matplotlib\\__init__.py in _check_versions()    192             (""pyparsing"", ""2.0.1""),    193     ]:--> 194         module = importlib.import_module(modname)    195         if looseversion(module.__version__) < minver:    196             raise importerror(""matplotlib requires {}>={}; you have {}""c:\\users\\pgm23\\appdata\\local\\programs\\python\\python36-32\\lib\\importlib\\__init__.py in import_module(name, package)    124                 break    125             level += 1--> 126     return _bootstrap._gcd_import(name[level:], package, level)    127    128importerror: dll load failed: the specified module could not be found.in [3]:",installing the visual c++ redistributable for visual studio 2015 from the link given below may solve the problem.</span>https://www.microsoft.com/en-us/download/details.aspx?id=48145please let us know if you face any problem.thanks.,Python,Using-the-plot-command-interactively,"Python, Creating simple plots of mathematical functions,  Using figure window to study plots, video tutorial."
326,522.0,verification pending status..  ( participant list),dear greetings..!!question : how to do verification of participant list in master list ?,dear ec.zalayou can get in touch with respective state manager and clear your doubt. click on link provided below to view the contact details. http://process.spoken-tutorial.org/index.php/software-training#contacts_for_trainingpratik kamble,LaTeX,General,
1593,1330.0,error umber 13,"error 13, permission denied, when run the command savefig('sine.png')",change your directory to desktop and try running savefig cmd again. ,Python-3.4.3,Saving-plots,"Python, Saving plots using savefig() function and different formats, video tutorial."
627,1924.0,post increment,"a=10;printf(""%d"",a=++a + ++a);for the above code snippet, am getting the answer as 24 for 'a'. according to my understanding, the output is 23.kindly explain this","the answer will depend on the compiler implementation, so its best to avoid such code as it produces ununderstandable and unpredictable results.",C-and-Cpp,General,
1817,56.0,unable to locate components,"dear sir,i am not able to find   non-linear dependent sources and switches in kicad ,which are available in ngspice.    regards,biren","dear rakhi,i got solution of above mention error but still need help in modeling analog behaviors model.it would be appreciated if you could help me in this problem.",KiCad,Designing-circuit-schematic-in-KiCad,"KiCad, video tutorial, schematic, Electronics, PCB designing."
5825,1829.0,adding multiple data frame,"firstly, i performed rbind to add new data row.then, the csv file is updated by doing write.csv operation.by running the r script file again, new column (x) exists in the dataframe and that makes number of columns of arguments do not match problem for further data frame addition.how to solve it?i also attached my code.captaincy=read.csv(""captaincydata.csv"")captaincy <- rbind(captaincy,data.frame(names=""dravid"",y=2008,played=25,won=8,lost=6,victory=0.32))write.csv(captaincy,""captaincydata.csv"")in adding new column using cbind by running r script file repeatedly, new column exists. (in this case: just only new column exists)",please send us the exact error which you are encountering.,R,Operations-on-Matrices-and-Data-Frames,"r, rstudio, matrices, data frames, adding row, adding column, video tutorial "
4431,735.0,seven segment led display,is that necessary to connect the both com with the ground in common cathode ??,"hi, i need to see a few suppositions about the plainly progressively favored ""look screen"" work against the notice led.",Arduino,Electronic-components-and-connections,"arduino, arduino uno board, breadboard, led, tri color led, push button, seven segment display, video tutorial, spoken tutorial"
2657,1822.0,query reg size of the data frame,"i am biologist working on gene expression,i am using geo2r inbuild package which is available in geo database.my query regarding the size of the data frame,if my dataframe exceeds 50,000 column can we get scatter plot,heat map  for differentially expressed genes (based on p value)","we are not sure about it. however, we recommend you should try the required operations on your data frame. ",R,Introduction-to-Data-Frames-in-R,"R, Video tutorial, spoken tutorial, data frames, csv file, data display, importing csv files."
4514,794.0,problem with installation of virtual box in windows,its taking more than usual time for the installation? what may be the reason.,"check your system configurations  , recommended hardware specifications. ",Koha-Library-Management-System,Installing-VirtualBox-in-Windows-OS,"virtualbox, virtualbox installation, windows, virtualisation, spoken tutorial, video tutorial"
4472,801.0,what is untill date,i want to know following questions1 what is untill date2 age required,please elaborate the question with proper reference.,Koha-Library-Management-System,Create-a-SuperLibrarian,"koha administration, basic parameters, libraries and groups, library code, opac info, video tutorial."
1325,1533.0,error in erc,pin connected to some others pins but no pin to drive it.,"please click on the ""pin connected to some others pins but no pin to drive it."" error and click on close button, it will lead you to exact node where the error is present. click on place component tool >> click on editor window and type pwr_flag, place the power flag at the error node, annotate the schematic and run erc again",eSim,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
5550,2796.0,mapping components with footprints,"i didn't get screw_terminal from the list of components. i have tried with the keyword ""screw_terminal"" in the filter as well as i have tried to add components by using preferences menu. ",you can try using other 2 pin connectors instead. the design will still be completed,eSim,Mapping-Components-with-Footprints,"esim, mapping, footprints, eda, schematic, simulation, design, components, pcb, video tutorial."
4176,2854.0,getting error,http://localhost/moodle/admin/index.php?cache=0&agreelicense=1&lang=en   i m getting this error please provide the solution,please check xampp is already installed in your machine and you have started the service.,Moodle-Learning-Management-System,Installing-Moodle-on-Local-Server,"prerequisites for installing moodle, installing moodle on localhost, moodle, video tutorial, installing moodle on linux OS, database error when installing moodle, data directory in moodle, administrator configuration in moodle"
4850,1698.0,enroll user,"coding error detected it must be fixed by a programmer failed to unserialise data from file either failed to read, or failed to write in",please try the below option:clear all caches by selecting site administration->development->purge all caches,Moodle-Learning-Management-System,Enroll-Students-and-Communicate-in-Moodle,"moodle, video tutorial, course participants in moodle, enroll users in a moodle course, groups in moodle, add and remove students in a group, messaging course participants, notes in moodle, sending notes to participants"
